title,source,date,category,narasi,url
547 Gempa Bumi Terjadi di Bali Selama 2025,IDN Times,06 Jan 2026,News,"Denpasar,IDN Times- Wilayah ProvinsiBaliyang terletak di 8LS (Lintang Selatan)-9LS, 114BT (Bujur Timur)–116.05 BT, mengalami gempa ratusan kali selama 2025. Berdasarkan data seismisitas yang berhasil dianalisa oleh Pusat Gempa Regional III di wilayah Bali selama 2025, telah tercatat 547 kejadian gempa bumi, sebanyak 10 kejadian gempa bumi dirasakan oleh masyarakat.

Pada periode ini, aktivitas kegempaan didominasi gempa bumi berkekuatan Magnitude lebih dari 3, dengan kedalaman dangkal hiposentrum (pusat gempa) lebih dari sama dengan 60km (kilometer), yaitu 331 kejadian.

Sepanjang 2025, bulan dengan jumlah kejadian gempa bumi terbanyak terjadi pada September 2025, yaitu 78 gempa bumi. Sedangkan bulan dengan jumlah kejadian gempa bumi dirasakan, terbanyak pada September 2025 yaitu 5 kejadian.Gempa bumi dengan Magnitude paling besar dengan 5,4 terjadi pada tanggal 17 April 2025 dengan episenter 303km Tenggara Kuta Selatan dengan intesitas dirasakan hingga ke Lombok dan Sumbawa.

Sementara itu, berdasarkan data seismisitas yang berhasil dianalisa oleh Pusat Gempa Regional III di wilayah Bali, NTB, dan sebagian NTT selama 2025, telah  tercatat 6215 kejadian gempa bumi dan terdapat 67 kejadian gempa bumi dirasakan.

Pada periode ini, aktivitas kegempaan didominasi gempabumi berkekuatan Magnitude lebih dari 3, dengan kedalaman dangkal hiposentrum (pusat gempa) lebih dari sama dengan 60km, yaitu 4875 kejadian.

Sepanjang tahun 2025, bulan dengan jumlah kejadian gempabumi terbanyak, terjadi pada Januari, yaitu sebanyak kejadian 795 gempa bumi.",https://bali.idntimes.com/news/bali/547-gempa-bumi-terjadi-di-bali-selama-2025-00-r544s-j2m2z7
Mobil Ertiga Tabrak Ambulans Parkir di Jembrana,IDN Times,06 Jan 2026,News,"Jembrana, IDN Times– Insiden kecelakaan lalu lintas terjadi di jalur utama Denpasar-Gilimanuk, tepatnya Banjar Bale Agung, Desa Yehembang Kauh, Kecamatan Mendoyo, Kabupaten Jembrana, pada Selasa (6/1/2026). Sebuah mobil Suzuki Ertiga menghantam bagian belakangambulansyang sedang parkir di pinggir jalan.

Kepala Satuan Lalu Lintas (Kasat Lantas) Kepolisian Resor (Polres) Jembrana, Iptu Aldri Setiawan, membenarkan kejadian itu yang terjadi sekitar pukul 11.00 Wita. Tidak ada korban jiwa, namun kerugian materiel diperkirakan mencapai jutaan Rupiah.",https://bali.idntimes.com/news/bali/mobil-ertiga-tabrak-ambulans-parkir-di-jembrana-00-pyl2r-k1n40s
"Tambang Disebut Penyebab Banjir, Ini Kata Andra Soni",IDN Times,06 Jan 2026,News,"Serang, IDN Times –Gubernur BantenAndra Sonimenanggapi desakan masyarakat yang meminta penutupan tambang ilegal yang disebut-sebut menjadi salah satu penyebabbanjirdi sejumlah wilayah.  Andra menegaskan, Pemerintah Provinsi (Pemprov) Banten akan melakukan evaluasi menyeluruh terhadap penyebab banjir dan tidak hanya melihat persoalan dari satu aspek.

“Yang pertama kami akan lakukan evaluasi terkait curah hujan yang cukup tinggi kemarin, kemudian kami akan lakukan normalisasi sungai untuk mengembalikan fungsi sungai,” kata Andra, Selasa (6/1/2026).",https://banten.idntimes.com/news/banten/tambang-disebut-penyebab-banjir-ini-kata-andra-soni-00-9574l-0jjsqs
"Ormas Madas Laporkan Wawali Surabaya ke Polda, Armuji: No Komen!",IDN Times,06 Jan 2026,News,"Surabaya, IDN Times- Salah satu organisasi masyarakat (Ormas) di Surabaya, Madura Asli Sedarah (Madas) melaporkan Wakil Wali Kota Surabaya,Armujiatau ke Polda Jawa Timur pada Senin (5/1/2025). Armuji enggan berkomentar mengenai pelaporan tersebut.

Armuji dilaporkan atas dugaan pelanggaran UU Informasi Transaksi Elektronik (ITE). Pelaporan ini terkait dengan konten media sosialnya yakni @cakj1 yang mengunggah kegiatan sidak tentang kasus pengusiran paksa terhadap nenek Elina Widjajanti (80) oleh sekelompok orang anggota ormas.

Laporan tersebut tercatat dengan Nomor LP/B/10/1/2026/SPKT/POLDA JAWA TIMUR pada Senin, 5 Januari 2026, dengan pasal yang dilaporkan adalah Pasal 28 ayat 3 Undang-Undang ITE Juncto 44 Ayat 3.

Dalam konten yang diunggah, Armuji menyebut-nyebut anggota Madas. Anggota Madas diduga terlibat dalam pengusiran dan kekerasan terhadap Nenek Elina.

Ketua Umum DPP Madas, Muhammad Taufik menganggap, video tersebut telah menggiring opini publik. Menurutnya , Armuji dianggap mencoreng nama baik ormas Madas.

""Ada dua hal yang kami laporkan. Yang pertama, berkaitan dengan Undang-Undang ITE. Siapa terlapornya, Tentu pemilik akun Cak J1. Instagram, TikTok dan YouTube,"" tutur Taufik di depan SPKT Mapolda Jatim, Senin (5/1/2026).

Bukan hanya itu, video yang diunggah Armuji itu dianggap mencemarkan nama organisasi yang dikhawatirkan dapat memicu terjadinya kericuhan antar suku di Kota Surabaya.

""Sidak itu ada perkataan yang disampaikan (Armuji) pakai baju madas. Silakan kawan-kawan bisa (cek), tidak ada baju madas ataupun atribut madas yang dipakai,"" jelasnya.

Bukan hanya akun medsos Armuji, Madas juga melaporkan sejumlah media sosial lainnya. Media sosial yang dilaporkan tersebut disebut telah menyebar konten hoax.

""Ada beberapa pihak-pihak juga yang kami laporkan karena hoax, sampai terjadi kerusakan dan beberapa sweeping yang mengatasnamakan Arek Surabaya. Saya yakin itu bukan Arek Surabaya,"" jelasnya.

Sementara itu, Armuji enggan berkomentar mengenai laporan tersebut. Ia menyebut, permasalahan ini akan dijelaskan lebih lanjuti siang ini.

""Nggak berkomentar, no komen, langsung saja nanti jam setengah 1 di mana-di mananya ya, sudah saya nggak ngomong itu (nggak mau komentar),"" ujarnya di rumah dinas, Selasa (6/1/2026).",https://jatim.idntimes.com/news/jawa-timur/ormas-madas-laporkan-wawali-surabaya-ke-polda-armuji-no-komen-00-w15v1-jdqtmh
"Jelaskan Biaya Bor Sumur Rp150 Juta, KSAD: Itu Dipakai untuk Satu Desa",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Kepala Staf TNI Angkatan Darat (KSAD) JenderalMaruli Simanjuntakmengklarifikasi mengenai biaya pengeboran sumur di lokasi bencana di Sumatra yang disebutnya mencapai angka Rp150 juta. Maruli menggaris bawahi biaya Rp150 juta untuk pengeboran sumur dalam yang konsumsi airnya bisa dimanfaatkan oleh warga satu desa. Nominal tersebut bukan untuk pengeboran sumur yang konsumsi airnya untuk dimanfaatkan oleh penghuni satu rumah.

""Ini tuh (sumur air) barang kepentingannya (dikonsumsi) kadang-kadang oleh satu desa. Bukan untuk konsumsi satu rumah,"" ujar Maruli di Markas Satuan Angkutan Air TNI AD, Jakarta Utara pada Selasa (6/1/2026).

""Kalau hanya dipakai untuk satu rumah ya rumah saya saja di Bandung mungkin (biayanya) gak sampai Rp10 juta. Jadi, tuh air. Tapi kan itu untuk kepentingan satu keluarga saja,"" imbuhnya.

Klarifikasi itu disampaikan oleh jenderal bintang empat tersebut lantaran warganet di media sosial meributkan biaya bor sumur air yang mencapai Rp150 juta terlalu mahal. Pernyataan mengenai perkiraan biaya untuk pengeboran sumur air disampaikan oleh Kepala Badan Nasional dan Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto dan Maruli dalam kunjungan ke Aceh Tamiang di penghujung tahun 2025.

Maruli mengatakan perkiraan biaya bor sumur itu bukan tanpa dasar. Sebab, ia sudah berpengalaman melakukan pengeboran sumur air di lebih dari 4.000 titik melalui program TNI Manunggal Membangun Desa (TMMD).

""Jadi, saya mengerti betul sedikit banyak bahwa air itu di bawah kantong-kantong air. Kalau tidak menemukan mata airnya, maka air itu pasti akan habis,"" tutur dia.",https://www.idntimes.com/news/indonesia/jelaskan-biaya-bor-sumur-rp150-juta-ksad-itu-dipakai-untuk-satu-desa-00-bbwlv-z6rxw5
N/A,IDN Times,N/A,N/A,N/A,https://duniaku.idntimes.com/film/internasional/keluhan-penggemar-dari-stranger-things-season-5-00-6y84z-93wy20
Manajemen Perseta 1970 Tulungagung Bawa Kasus ke Ranah Hukum,IDN Times,06 Jan 2026,Sport,"Tulungagung, IDN Times- Manajemen Perseta 1970 Tulungagung menyayangkan insiden tendangan kungfu, dalam pertandingan yang berlangsung di Stadion Gelora Bangkalan kemarin sore. Pemain Putra Jaya Pasuruan, M Hilmi menendang pemain Perseta 1970 Tulungagung, Firman Nugraha tepat di bagian dada. Akibatnya, Firman mengalami retak tulang rusuk bagian bawah. Hingga saat ini belum ada permohonan maaf secara resmi yang disampaikan oleh manajemen Putra Jaya Pasuruan.",https://jatim.idntimes.com/sport/soccer/manajemen-perseta-1970-tulungagung-bawa-kasus-ke-ranah-hukum-00-s8ls4-3y9g3q
Prabowo Akui Program MBG Masih Ada Penyimpangan,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times-Presiden Prabowo Subiantomengakui program Makan Bergizi Gratis (MBG) masih ada penyimpangan. Hal itu Prabowo sampaikan saat membuka retret Kabinet Merah Putiih jilid II di kediaman pribadinya, Hambalang, Bogor, Jawa Barat.

""Apakah ada kekurangan? Ada. Dalam usaha manusia sebesar ini pasti ada kekurangan. Apakah ada penyimpangan? Pasti,"" ujar Prabowo, Selasa (6/1/2025).

Meski demikian, Prabowo menekankan, kekurangan itu harus bisa diperkecil. Sehingga,program MBGbisa terus dirasakan dengan baik oleh masyarakat.

""Tapi kita bersyukur bahwa kalau kita pelajari dengan objektif statistik boleh dikatakan bahwa kita 99,99 persen berhasil,"" kata dia.

Dalam kesempatan itu, Presiden Prabowo mengatakan, per 6 Januari 2026, jumlah penerima program sudah mencapai 55 juta jiwa. Penerimanya meliputi siswa sekolah hingga ibu hamil.

""Kita mulai dengan 6, pada tanggal 6 Januari 2025, hari ini adalah 6 Januari 2026 dan kita sudah mencapai hari ini dilaporkan kepada saya 55 juta penerima manfaat, 55 juta, 55 juta anak-anak Indonesia menerima makan tiap hari, dan termasuk ibu-ibu hamil,"" ucap Prabowo.

Prabowo merasa bangga dengan capaian tersebut. Dia kemudian membandingkan dengan Brazil.

""Ini sesuatu yang membanggakan juga karena negara-negara yang kita ketahui contoh Brasil, Presiden Brasil menyampaikan kepada saya mereka butuh 11 tahun untuk mencapai 40 juta penerima manfaat, kita satu tahun mencapai 55 juta penerima manfaat,"" ujar Prabowo.",https://www.idntimes.com/news/indonesia/prabowo-akui-program-mbg-masih-ada-penyimpangan-00-rgfwk-jzl9nv
"Lirik Lagu In The End - Linkin Park, Viral Lagi karena Stranger Things",IDN Times,06 Jan 2026,Hype,"Beberapa waktu belakangan ini, laguLinkin Parkyang berjudul ""In The End"" kembali menjadi perbincangan warganet di media sosial. Lagu tersebut memang ikonik dan salah satu rock terbaik. Namun, pembahasan yang ramai kali ini bukan karena itu.

Warganet ramai mengunggahscreenshotMV Linkin Park tersebut, yang pada masanya terlihat keren karena syuting dengangreen screendan teknologi CGI. Nah, warganet banyak menyamakan lokasi yang terlihat di video klip ""In The End"" tersebut dengan lokasi Abyss di serialStranger Things.Meme hingga editan kocak pun banyak dibagikan terkait kesamaan lokasi video klip ""In The End"" dan Abyss.

""In The End"" sendiri merupakan lagu hits Linkin Park yang dirilis pada 2001. Berikut ini liriknya.",https://www.idntimes.com/hype/entertainment/lirik-lagu-in-the-end-linkin-park-00-sd4vv-k6d9mj
"Potensi Hujan Tinggi di Sumbar, Gubernur Ingatkan Antisipasi Bencana",IDN Times,06 Jan 2026,News,"Padang, IDN Times -Sumatra Barat diprediksi masih mengalami curahhujanyang tinggi pada Januari 2026. GubernurSumbar, Mahyeldi meminta tetap waspada untuk mengantisipasibencana.

""Cuaca belum sepenuhnya stabil. Karena itu perlu kewaspadaan dan kesiap siagaan untuk mengantisipasi berbagai macam bentuk bencana,"" kata Gubernur Sumbar, Mahyeldi, Selasa (6/1/2026).

Ia mengatakan, Pemerintah Provinsi dan Pemerintah Kabupaten/Kota harus memiliki peran aktif saat hujan kembali turun dengan intensitas tinggi di berbagai daerah.",https://sumsel.idntimes.com/news/sumatra-selatan/potensi-hujan-tinggi-di-sumbar-gubernur-ingatkan-antisipasi-bencana-00-6srcb-k15mff
Pramono Anung Paparkan Arah Pembangunan dan Layanan Publik Jakarta,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Gubernur DKI JakartaPramono Anungmemaparkan sejumlah prioritas pembangunan yang tengah dan akan dijalankan Pemerintah Provinsi DKI Jakarta, mulai dari penyelesaian proyek mangkrak, penguatan layanan publik, hingga perluasan perlindungan sosial bagi warga. Hal itu disampaikan Pramono saat berbicara mengenai capaian dan arah kebijakan Jakarta ke depan.

Pramono menegaskan komitmennya untuk menuntaskan pekerjaan lama yang belum terselesaikan oleh gubernur sebelumnya.

“Yang pertama, saya akan menyelesaikan pekerjaan-pekerjaan yang belum terselesaikan oleh Gubernur-Gubernur yang sebelumnya, salah satunya adalah Monorail yang sudah 21 tahun,” ujarnya saat ditemui IDN Times, di Balai Kota DKI Jakarta, Senin(6/1/2026).",https://www.idntimes.com/news/indonesia/pramono-anung-paparkan-arah-pembangunan-dan-layanan-publik-jakarta-00-sbfjr-s89r2j
Pemain Liga 4 yang Lakukan Tendangan Kung Fu Dipecat PS Putra Jaya,IDN Times,06 Jan 2026,Sport,"Pasuruan, IDN Times- Media sosial dihebohkan dengan video peetandingan kompetisi Babak 32 Besar Liga 4 Zona Jawa Timur antara PS Putra Jaya melawan Perseta 1970 pada Senin (5/1/2026) di Stadion Bangkalan, Madura. Pasalnya pemain PS Putra Jaya, Muhammad Hilmi Gimnastiar, melakukan tendanganKung Fuke perut lawannya, Firman Nugraha.",https://jatim.idntimes.com/sport/soccer/pemain-liga-4-yang-lakukan-tendangan-kung-fu-dipecat-ps-putra-jaya-00-gytrj-tspcwt
Tiket Laga Persib vs Persija Sudah Habis Terjual,IDN Times,06 Jan 2026,News,"Bandung, IDN Times- Tiket lagaPersibvsPersijasudah habis terjual dalam 24 jam. Hasil penjualan tiket itu diumumkan melalui aplikasi Persib. Per hari ini, Selasa (6/1/2026), tiket resmi untuk Tribun Timur, Utara, Selatan, serta VIP sudah tidak tersedia aliassold out,sesuai kapasitas dan regulasi yang berlaku.

Meski demikian tidak ada data resmi dari PT PBB yang dijabarkan berapa jumlah tiket yang diperjualbelikan secara resmi. Head of Communications PT PERSIB Bandung Bermartabat Adhi Pratama mengatakan, pada pertandingan ini, Persib juga membuka penjualan tiket Corporate Box (CB) yang menyuguhkan pengalaman menonton dengan tempat dan pelayanan terbaik.

Tiket Corporate Box tersedia untuk individual maupun kolektif dengan pilihan kapasitas 15 pax dan 25 pax.

Bagi Bobotoh yang belum mendapatkan tiket, Persib mengajak untuk tetap mendukung tim melalui Nobar Biru yang digelar secara resmi di CGV Paris van Java Bandung. Dia pun menyampaikan apresiasi atas dukungan yang terus mengalir dari Bobotoh.

""Kami mengucapkan terima kasih atas antusiasme dan kepercayaan Bobotoh yang selalu luar biasa. Dukungan sebesar ini menjadi energi penting bagi tim, sekaligus tanggung jawab bagi kami untuk memastikan pertandingan berjalan aman, nyaman, dan tertib untuk semua,"" ujarnya.",https://jabar.idntimes.com/news/jawa-barat/tiket-laga-persib-vs-persija-sudah-habis-terjual-00-9y7yl-0bxw3x
6 Debutan pada Pekan 17 Ligue 1 2025/2026,IDN Times,06 Jan 2026,Sport,"Enam pemain menjalani debut pada pekan ke-17Ligue 1Prancis 2025/2026. Semuanya merupakan penggawa muda yang berasal dari akademi klub masing-masing. Dua sosok mengakhiri momen istimewanya ini dengan kemenangan. Sementara, 2 lain hanya meraih keimbangan dan 2 sisanya menelan kekalahan.",https://www.idntimes.com/sport/soccer/debutan-pekan-17-ligue-1-2025-2026-c1c2-01-pzv4c-47zph7
"5 Fakta Sevilla, Kota Flamenco dengan Energi Hangat Sepanjang Tahun",IDN Times,06 Jan 2026,Science,"Sevilla dikenal sebagai salah satu kota paling berkarakter di Spanyol, dengan atmosfer yang selalu terasa hidup dari pagi hingga malam. Kota ini bukan hanya soal bangunan bersejarah atau cuaca cerah, tetapi juga tentang energi sosial yang hangat dan penuh ekspresi. Setiap sudut Sevilla memancarkan ritme kehidupan yang kuat, seolah kota ini selalu berdetak mengikuti alunan musik dan langkah kaki warganya.

Keunikan Sevilla terletak pada caranya memadukan tradisi lama dengan kehidupan modern tanpa kehilangan identitas. Budaya lokal tetap dijaga, tetapi suasananya tetap ramah bagi siapa pun yang datang. Kalau penasaran kenapa Sevilla sering disebut sebagai kota dengan energi paling hangat di Eropa Selatan, yuk kenali fakta-fakta menariknya satu per satu!",https://www.idntimes.com/science/discovery/5-fakta-sevilla-kota-flamenco-dengan-energi-hangat-sepanjang-tahun-c1c2-01-bfjms-z7y8z2
7 Klub EPL yang Paling Sering Terdegradasi Sepanjang Sejarah,IDN Times,06 Jan 2026,Sport,"Premier Leagueresmi digelar pada 20 Februari 1992 sebagai bentuk evolusi dari Football League yang telah berdiri sejak 1888. Selama lebih dari satu abad, Football League menjadi kompetisi kasta tertinggi sepak bola Inggris sekaligus liga tertua di dunia, sebelum akhirnya bertransformasi menjadi Premier League.

Sejak era Premier League dimulai 1992, Manchester United menjadi klub tersukses dengan koleksi 13 gelar juara. Namun, tak semua klub menikmati kejayaan. Di balik gemerlap persaingan papan atas, sejumlah tim justru kerap harus turun kasta. Lantas, siapa saja klub yang paling sering terdegradasi sejak Premier League bergulir? Berikut tujuh klub Premier League yang paling sering terdegradasi tersebut.",https://www.idntimes.com/sport/soccer/7-klub-premier-league-yang-paling-sering-terdegradasi-sepanjang-sejarah-1-01-924yq-khn2qw
Dirjen Paudasmen Ungkap Alasan Chromebook Dihentikan Sebelum Era Nadiem,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Dirjen Paudasmen Kementerian Pendidikan Dasar dan Menengah  (Kemendikdasmen), Gogot Suharowoto, dihadirkan menjadi salah satu saksi dalam sidang dugaan korupsi pengadaan laptop Chromebook diKemendikbudristek.

Dalam kesaksiannya, Gogot mengungkapkan alasan laptop Chromebook sempat dihentikan sebelumNadiem Makarimmenjadi menteri. Terdakwa dalam sidang ini yaitu Mulyatsyah selaku Direktur SMP Kemendikbudristek 2020, Sri Wahyuningsih selaku Direktur Sekolah Dasar Direktorat Jenderal Pendidikan Anak Usia Dini, Pendidikan Dasar dan Pendidikan Menengah tahun 2020-2021, serta Ibrahim Arief alias Ibam selaku tenaga konsultan.

Gogot mengatakan, ada dua kali pengadaan Chromebook pada tahun 2019. Pengadaan pertama sebanyak 4 laptop yang terdiri dari dua Chromebook dan dua Windows untuk 500 sekolah.

""Pada saat program bakti tersebut, yang tanda tangan itu sempat diadakan pengadaan laptop? Tahun berapa itu?"" tanya jaksa di Pengadilan Tipikor, Jakarta Pusat, Selasa (6/1/2026).

""Yang saya laporkan di BAP (berita acara pemeriksaan) 2019 dan kami melakukan dua kali pengadaan. Pengadaan pertama di bulan Maret itu empat laptop, dua Chromebook, dua Windows. Bulan Maret 2019,"" jawab Gogot.

""Berapa banyak itu 4 laptop itu?"" tanya jaksa ""Itu untuk 500 satuan pendidikan, sekolah. Jadi setiap sekolah mendapat dua laptop windows dua laptop Chromebook,"" jawab Gogot.

Gogot mengatakan, pengadaan Chromebook yang kedua dilakukan pada Oktober 2019. Namun, pengadaan itu dihentikan setelah dilakukan evaluasi.

""Kemudian di bulan Oktober ada penambahan anggaran ABT, harus menambah sasaran, ada 1.300 sasaran. Kami melakukan evaluasi dari evaluasi itu lah kita stop Chromebook di Pengadaan Oktober 2019,"" ujar Gogot.

Gogot merincikan 4 alasan pengadaan Chromebook saat itu distop. Alasan pertama yakni laptop Chromebook tak bisa digunakan di daerah 3 karena ketidakstabilan koneksi internet yang mengakibatkan Chromebook tak bisa berfungsi maksimal.

""Kenapa stop Chromebook pada saat itu? Alasannya kenapa di stop?"" tanya jaksa.

""Kita melakukan survei, kita minta sekolah-sekolah yang penerima Chromebook sebelumnya untuk memberikan respons ya. Kita kirim dari 500 sekolah penerima, 90 yang merespons, ada 4 yang bisa kita simpulkan,"" jawab Gogot.

""Hanya karena daerah 3T secara demografis banyak tantangan, ada awan tebal aja itu internet sudah goyang karena pakai satelit, harus nembak ke atas, tidak ada kabel. Jadi intinya internentnya tidak stabil, padahal nyawanta chrome itu harus koneksi internet meskipun ada storage yang kita siapkan tapi sangar kecil sekali, tidak akan optimal untuk pembelajaran. Jadi yang pertama internetnya tidak stabil sehingga fungsi Chromebook tidak maksimal,"" lanjutnya.

Alasan kedua, kata Gogot, guru di daerah 3T tidak bisa mengoperasikan Chromebook. Lalu, alasan ketiga yakni Chromebook tak bisa digunakan untuk Ujian Nasional Berbasis Komputer (UNBK).

""Yang kedua, SDM (sumber daya manusia) di daerah 3T tidak familiar dengan interface Chromebook. Sampai sekarang pun sama, saya pun nggak pakai Chromebook, karena tidak familiar dengan cara mengoperasikan, intinya tidak biasa menggunakan Chromebook SDM-nya, guru-guru terutama ya karena kita berikan untuk guru,"" kata Gogot.

""Yang ketiga, waktu itu kita punya UNBK, ujian nasional. Nah, di tahun 2019 kita masih menjalankan ujian nasional di tahun 2020 kan berhenti, zaman Mas Nadiem. Pada saat itu Chromebook belum bisa digunakan untuk ujian nasional, ada applikasi yang tidak bisa diinstal di situ,"" kata dia.

Alasan keempat, yakni sejumlah aplikasi tambahan yang tidak disetujui oleh Google tak bisa dioperasikan dalam Chromebook. Gogot mengatakan, 4 alasan itu yang akhirnya mendasari penghentian pengadaan Chromebook tahun 2019.

""Yang terakhir adalah Chromebook terbatas untuk instalasi aplikasi-aplikasi tambahan. Contoh kita punya aplikasi Dapodik itu tidak bisa, kemudian juga beberapa aplikasi-aplikasi yang tidakapprovedoleh Google tidak bisa dioperasikan dalam Chromebook. Jadi 4 alasan itu yang membuat kita di Oktober 2019 kita stop menggunakan Chromebookfully4 itu adalah Windows semua,"" ujar Gogot.

Dalam kasus ini, Sri Wahyuningsih selaku Direktur Sekolah Dasar Direktorat Jenderal Pendidikan Anak Usia Dini, Pendidikan Dasar dan Pendidikan Menengah tahun 2020-2021, Mulyatsyah selaku Direktur SMP Kemendikbudristek 2020, dan Ibrahim Arief (IBAM) selaku tenaga konsultan didakwa bersama mantan Mendikbudristek Nadiem Makarim melakukan korupsi pengadaan Laptop Chromebook.

Pengadaan ini disebut merugikan negara Rp2,1 triliun. Jumlah itu berasal dari angka kemahalan harga Chromebook sebesar Rp1.567.888.662.716,74 (Rp1,5 triliun) serta pengadaan CDM yang tidak diperlukan dan tidak bermanfaat sebesar Rp 621.387.678.730 (Rp621 miliar).

Selain itu, pengadaan ini diduga memperkaya 25 pihak. Berikut daftarnya!

1. Nadiem Anwar Makarim sebesar Rp 809.596.125.000

2. Mulyatsyah sebesar 120 ribu dolar Singapura dan 150 ribu dolar AS

3. Harnowo Susanto sebesar Rp300.000.000

4. Dhany Hamiddan Khoir sebesar Rp200.000.000 dan 30.000 dolar AS

5. Purwadi Sutanto sebesar 7.000 dolar AS

6. Suhartono Arham sebesar 7.000 dolar AS

7. Wahyu Haryadi sebesar Rp35.000.000

8. Nia Nurhasanah sebesar Rp500.000.000

9. Hamid Muhammad sebesar Rp75.000.000

10. Jumeri sebesar Rp100.000.000

11. Susanto sebesar Rp50.000.000

12. Muhammad Hasbi sebesar Rp250.000.000

13. Mariana Susy sebesar Rp5.150.000.000

14. PT Supertone (SPC) sebesar Rp44.963.438.116,26

15. PT Asus Technology Indonesia (ASUS) Rp819.258.280,74

16. PT Tera Data Indonesia (AXIOO) sebesar Rp177.414.888.525,48

17. PT Lenovo Indonesia (Lenovo) sebesar Rp19.181.940.089,11

18. PT Zyrexindo Mandiri Buana (Zyrexx) sebesar Rp41.178.450.414,25

19. PT Hewlett-Packard Indonesia (Hp) sebesar Rp2.268.183.071,41

20. PT Gyra Inti Jaya (Libera) sebesar Rp101.514.645.205,73

21. PT Evercoss Technology Indonesia (Evercross) sebesar Rp341.060.432,39

22. PT Dell Indonesia (Dell) sebesar Rp112.684.732.796,22

23. PT Bangga Teknologi Indonesia (Advan) sebesar Rp48.820.300.057,38

24. PT Acer Indonesia (Acer) sebesar Rp425.243.400.481,05

25. PT Bhinneka Mentari Dimensi sebesar Rp281.676.739.975,27

Jaksa menguraikan kerugian negara dalam perkara ini mencapai Rp2,1 triliun. Jumlah itu berasal dari angka kemahalan harga Chromebook sebesar Rp1.567.888.662.716,74 (Rp1,5 triliun) serta pengadaan CDM yang tidak diperlukan dan tidak bermanfaat sebesar Rp621.387.678.730 (Rp621 miliar).",https://www.idntimes.com/news/indonesia/dirjen-paudasmen-ungkap-alasan-chromebook-dihentikan-sebelum-era-nadiem-00-gg3v5-yycvdl
